filename,chroma_stft,chroma_cqt,chroma_cens,melspectrogram,rmse,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,rolloff,poly_features,tonnetz,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
sample_4875.wav,0.47741925716400146,0.6060908436775208,0.28050856997485796,1.8248258829116821,0.05619022250175476,1029.9966165415585,886.3710610308075,22.799729593548243,0.00012965423229616135,1605.4779941595873,0.6555632381331289,-0.00312588215760753,0.07014183859223301,-326.5140686035156,169.31063842773438,-27.967750549316406,-37.52592849731445,-7.7286858558654785,-4.978536128997803,-7.256860256195068,-0.4462367296218872,-5.136885166168213,5.279816150665283,6.225874900817871,-4.512233257293701,3.7531230449676514,2.7589259147644043,0.43390458822250366,-3.4020791053771973,-6.929540634155273,-5.46636962890625,-3.862809658050537,-4.9118876457214355
sample_4876.wav,0.5148465037345886,0.5814828276634216,0.2648779985592691,1.8350374698638916,0.06226975470781326,1801.4619810622078,1607.0912752197908,22.859300815896376,0.00026345791411586106,3461.8336644665947,0.8262305710880963,-0.004521994091931633,0.1058349609375,-229.1542510986328,126.64010620117188,-42.37507629394531,30.49989891052246,-15.643267631530762,3.0735554695129395,-9.18149185180664,8.925139427185059,-8.391276359558105,6.900859832763672,7.912219047546387,4.020941257476807,12.878195762634277,-6.916457653045654,14.11611557006836,5.470973014831543,4.672607421875,-0.620339572429657,3.1069283485412598,5.053988933563232
sample_4877.wav,0.4982248544692993,0.5174609422683716,0.26416611967767695,0.020283550024032593,0.008676850236952305,955.7664784797477,1274.726710006887,22.313219812460243,9.434203093405813e-05,1898.809814453125,0.09234733559956451,0.018210273283884793,0.04732937282986111,-471.8067626953125,159.56141662597656,-16.189462661743164,28.31451416015625,8.896562576293945,24.179460525512695,-0.07877831906080246,6.4753217697143555,5.338160037994385,5.7575860023498535,2.3542568683624268,-0.5308746099472046,10.212508201599121,-0.2646273672580719,0.003523190738633275,-2.0820207595825195,5.16260290145874,-1.8779176473617554,2.2270054817199707,4.362643241882324
sample_4878.wav,0.31572410464286804,0.4682370722293854,0.2593984671095637,0.13169483840465546,0.019725129008293152,1548.6903739509387,1066.5640210653542,24.50923515779546,0.00018353310588281602,2611.3395182291665,0.22297926960190617,-0.017136364515058494,0.10770037615740741,-380.2224426269531,146.41685485839844,-81.60900115966797,15.978872299194336,13.245209693908691,-9.51995849609375,1.967560052871704,-34.08083724975586,-28.403125762939453,-11.075648307800293,-3.888490676879883,-1.6833765506744385,-11.942062377929688,0.9288442134857178,7.923755645751953,4.6631340980529785,5.166558265686035,4.081902027130127,12.761224746704102,-1.0292779207229614
sample_4879.wav,0.42365026473999023,0.3862760365009308,0.24528190650650983,0.14970552921295166,0.021073490381240845,1289.9641327286322,1559.9894802637916,25.39487763658572,0.0001668370678089559,2894.0444048713234,0.23338250694944282,0.02348853953481673,0.05459312631302521,-414.9031982421875,135.33380126953125,-20.427040100097656,64.7064437866211,9.527764320373535,11.810724258422852,6.8311448097229,16.23525047302246,-17.57598114013672,-0.475172221660614,7.201618671417236,3.737809896469116,3.2488417625427246,-5.747748374938965,8.68575382232666,-0.3485783636569977,5.389664173126221,-8.978991508483887,-2.144965887069702,-4.542230129241943
sample_4880.wav,0.39200398325920105,0.5734070539474487,0.28078461475784944,0.061672959476709366,0.009987682104110718,1865.5675306254452,1560.286531476107,23.654782319685324,0.0007609024760313332,3332.662538251113,0.10987560901151007,-0.007397379567330746,0.126319953171365,-434.97381591796875,122.50830841064453,-22.323020935058594,14.490217208862305,-36.07546615600586,-3.9184062480926514,-21.661815643310547,4.321444034576416,-0.17611056566238403,-8.632726669311523,-2.499206304550171,-2.9017012119293213,1.935368299484253,-8.439417839050293,-1.8508492708206177,-7.612459659576416,4.832765579223633,2.997441291809082,-0.30552566051483154,-2.5212059020996094
sample_4881.wav,0.31103798747062683,0.3752322196960449,0.26046718636768745,0.6538233160972595,0.04955730959773064,1926.284903015226,1661.9609507794016,26.24819888456802,0.0002655642747413367,3690.492535581683,0.5624590530812702,-0.0032235071372309254,0.09309009514232673,-304.4665222167969,103.97988891601562,-47.50576400756836,48.8402214050293,-44.0538330078125,9.00767993927002,-11.108298301696777,-4.716832637786865,-7.344963073730469,-3.279721975326538,-14.2919340133667,-10.622365951538086,-6.143016815185547,-11.447568893432617,4.084172248840332,-10.981616973876953,1.2927265167236328,-10.227750778198242,0.8115969896316528,-2.866837978363037
sample_4882.wav,0.32355475425720215,0.4696882367134094,0.26573154728167014,0.14299724996089935,0.017375830560922623,1817.8139094971953,1484.2825436954174,24.351513321105617,0.0009188049589283764,3186.2760416666665,0.17846953165010368,0.003645406785212452,0.11942997685185185,-404.8764343261719,108.49166107177734,-54.060997009277344,-5.676804542541504,-29.036415100097656,-22.588899612426758,-23.099136352539062,-5.523864269256592,-21.896991729736328,-11.713624954223633,-6.794776439666748,-6.068195819854736,-2.4967026710510254,-10.57913589477539,1.9867851734161377,-10.879290580749512,1.520695447921753,1.98356032371521,-2.760521173477173,-1.7911076545715332
sample_4883.wav,0.3167122006416321,0.3711357116699219,0.2411920175591132,1.2850050926208496,0.0658857449889183,1672.4611386900615,1586.3283877261758,26.193229993285694,0.0002291198616148904,3162.8842561141305,0.6023144249572133,0.012818685275736595,0.09644380283816426,-294.015625,113.38068389892578,-20.951330184936523,61.415950775146484,13.095861434936523,20.767629623413086,-23.064451217651367,8.229388236999512,-16.464929580688477,1.4556148052215576,-12.128447532653809,-21.200246810913086,-1.5815355777740479,-15.301970481872559,0.9491038918495178,-12.175986289978027,-2.87337589263916,-9.07131290435791,5.620163917541504,-0.9027354717254639
sample_4884.wav,0.3963322341442108,0.5092010498046875,0.268112456379677,5.2269062995910645,0.11357098817825317,1687.1999582475232,1264.4221264639414,23.627190854634684,0.0008856909116730094,2960.118767233456,1.4263721062625803,0.007380610457750874,0.1180807674632353,-292.9923095703125,120.859375,-58.138362884521484,8.478983879089355,9.118476867675781,-13.883527755737305,2.424344301223755,-12.890463829040527,-27.104333877563477,-3.820645332336426,-13.082542419433594,-25.70783042907715,-0.5087919235229492,-6.254543781280518,-11.2069091796875,7.060374736785889,1.941037654876709,-8.742526054382324,-1.8731330633163452,-1.0231964588165283
sample_4885.wav,0.4891265332698822,0.645630419254303,0.280698094098537,0.596803605556488,0.04503685608506203,1796.133537683431,1465.3379790656115,22.76073857765281,0.00028913866844959557,3397.493269636824,0.6564492526524692,-0.0005709902667856872,0.08297262105855856,-299.2481689453125,145.25186157226562,-48.65130615234375,61.10935592651367,-22.846059799194336,-4.435345649719238,7.399046897888184,0.001526291249319911,-15.499641418457031,7.204202651977539,0.4597700536251068,-0.8047681450843811,6.731979846954346,-2.8929409980773926,9.538252830505371,-4.835474014282227,5.519392013549805,-4.785654544830322,1.5526282787322998,0.9305785298347473
sample_4886.wav,0.40830662846565247,0.5389572381973267,0.27416111574371044,0.0004938943311572075,0.0013976199552416801,1526.3007020364626,1933.0639311927437,23.31588042089289,0.0007618668023496866,3712.6979354984505,0.01607789909843627,0.0005623153859410544,0.05051491477272727,-592.631591796875,133.51980590820312,-18.900466918945312,62.855079650878906,-21.79098129272461,37.582828521728516,-22.881505966186523,14.002102851867676,-10.58663272857666,6.265771389007568,2.317713975906372,-2.402791738510132,10.865811347961426,-9.027809143066406,17.09095573425293,-4.016147136688232,3.145052909851074,-4.880650043487549,8.348664283752441,0.12511707842350006
sample_4887.wav,0.40936294198036194,0.4436222016811371,0.25641475196205227,4.4017205238342285,0.10378754884004593,1468.7286787946184,1361.4868187945226,24.268105767372862,0.00026694664848037064,2733.6865000747607,1.0670754360412287,-0.006512871755805981,0.08701452227870814,-250.21885681152344,140.52252197265625,-13.957389831542969,29.70597267150879,-12.714303970336914,1.0457144975662231,-9.918718338012695,-10.472084045410156,-10.55877685546875,-3.289720058441162,-0.6883496642112732,-10.374377250671387,-2.8706417083740234,-3.549511432647705,-0.2809734046459198,-5.684704780578613,-3.3304386138916016,-2.9726157188415527,-3.790794610977173,-5.045201778411865
sample_4888.wav,0.475862979888916,0.5447539687156677,0.26823867927597406,8.994383811950684,0.11301545798778534,1582.2355397786416,1956.4450996129824,22.969555992597893,0.0004704080638475716,3888.433787448347,1.0824320363950597,0.0016431672363410419,0.05233487215909091,-273.26605224609375,94.4554672241211,10.599203109741211,37.556175231933594,-2.296847105026245,18.802608489990234,-6.799628734588623,4.9178009033203125,-5.544219493865967,1.3555231094360352,1.8384021520614624,-4.857639312744141,1.2066694498062134,-8.366214752197266,7.847446918487549,-1.2722175121307373,-4.589507102966309,-3.097815990447998,-0.06813715398311615,-3.4577460289001465
sample_4889.wav,0.4160398244857788,0.41587451100349426,0.24086990229299207,0.39145156741142273,0.03441740572452545,2165.0164701239914,1645.057574227998,25.79905314146044,0.0005921854171901941,3963.6346435546875,0.44315596727644235,0.009000788510969557,0.1258544921875,-306.21173095703125,106.39836883544922,-47.73415756225586,76.68720245361328,-1.530876874923706,4.29829740524292,-10.612091064453125,-13.180509567260742,-9.722066879272461,1.0835590362548828,-7.864049434661865,-4.339826583862305,8.334281921386719,-2.3471827507019043,9.527318954467773,-1.753675103187561,1.7003569602966309,-5.359279155731201,-0.7972972393035889,-3.6204168796539307
sample_4890.wav,0.4025973677635193,0.4579944312572479,0.2483957036964943,2.020487070083618,0.07019814848899841,1143.380084483359,1317.3425912085152,24.461738594739494,0.00018422100401949137,2404.979350548664,0.656319340166462,-0.0030875448723727467,0.04932013358778626,-300.1165466308594,145.45252990722656,-17.42609405517578,35.06365203857422,32.484092712402344,8.743124961853027,-11.572198867797852,5.976752758026123,0.9080874919891357,-11.059115409851074,0.7814270257949829,-2.402904748916626,-8.486968994140625,-2.327045440673828,-0.5934368968009949,-12.123878479003906,-4.45826530456543,-4.255361557006836,-7.766717910766602,-7.159961223602295
sample_4891.wav,0.4778698980808258,0.41503408551216125,0.24959599377377648,0.2352089136838913,0.023432862013578415,1489.8172528269208,1589.1893410592397,23.421361154635232,0.0002750777639448643,3200.4893427309785,0.30578303213029984,0.02605545184292954,0.05626085069444445,-382.15228271484375,138.9971466064453,-13.817770957946777,40.97407913208008,-1.993827223777771,6.614409446716309,0.4108659625053406,4.55289363861084,0.4292811155319214,-0.002896147547289729,3.9981088638305664,7.275697231292725,1.959067702293396,-3.508847236633301,13.625863075256348,-2.5851356983184814,-3.0340068340301514,-0.23076047003269196,-1.3270962238311768,-1.7848496437072754
sample_4892.wav,0.41518712043762207,0.4298388659954071,0.24756918329824476,2.810880661010742,0.09099102020263672,1873.28457461913,1499.046251343334,23.860714611147266,0.04881155118346214,3469.696499939749,1.0335942910207432,-0.0026166605903395154,0.10773693565231363,-282.7168884277344,121.82745361328125,-42.10016632080078,40.208927154541016,-5.634009838104248,0.11828377842903137,-8.53917121887207,-4.569751262664795,-25.824735641479492,0.771483302116394,-1.915785312652588,-10.36538028717041,7.653207302093506,-14.502909660339355,5.938441276550293,-8.430298805236816,-10.28514289855957,2.3909804821014404,-4.69529390335083,-0.39520594477653503
sample_4893.wav,0.4117981493473053,0.4899856448173523,0.26181815748474174,0.8588551878929138,0.03972817212343216,1398.2281886745425,1311.0985400248474,23.382411936618098,0.0008487379527650774,2599.2151772103657,0.3571469786681156,-0.008069777259609697,0.08773580411585366,-357.5611572265625,132.8690185546875,-30.7468318939209,15.471515655517578,0.4611609876155853,-21.815818786621094,-12.780511856079102,-10.019353866577148,-19.279476165771484,-10.090316772460938,-3.090031623840332,-11.746545791625977,-5.682226181030273,-9.073049545288086,-6.7875261306762695,-2.924443244934082,-6.78033971786499,-6.355592250823975,-7.759235858917236,-5.677252769470215
sample_4894.wav,0.3313700258731842,0.501326858997345,0.2653317776309502,2.1240363121032715,0.07285770028829575,2160.1465843812634,1630.836505988489,26.432657364296702,0.0002816777559928596,3767.9984714673915,0.7005968486641,-0.004365708153682257,0.15632548309178743,-329.1739807128906,109.03534698486328,-6.169065475463867,32.013675689697266,14.425127029418945,-12.515219688415527,-51.632808685302734,16.769739151000977,-19.502038955688477,-8.240241050720215,2.3958582878112793,-2.131175994873047,14.39340591430664,2.2621631622314453,11.88093376159668,-4.003179550170898,6.9352521896362305,-2.8675076961517334,-3.304858446121216,-8.372565269470215
sample_4895.wav,0.38983064889907837,0.48818346858024597,0.26232764438245465,4.092127323150635,0.09092327207326889,846.4848096132624,958.3255405313423,22.649744497379125,6.48454952170141e-05,1692.58154296875,0.7620064295948731,0.00337875001759333,0.047942708333333334,-342.7085266113281,146.04978942871094,6.3849029541015625,23.825252532958984,43.48371887207031,0.5788275003433228,-5.836147308349609,-0.5384746193885803,-25.164485931396484,-22.203981399536133,3.6455554962158203,-1.3717037439346313,-15.990647315979004,-8.023759841918945,-0.1531798243522644,-9.144791603088379,-14.914580345153809,-6.920316696166992,-2.9479284286499023,-8.701151847839355
sample_4896.wav,0.3128809332847595,0.42633602023124695,0.25752919861399276,0.28293919563293457,0.026179011911153793,1572.6762194666119,1403.8392318328445,26.074356413564587,0.0003240597143303603,2825.2803096064813,0.22883690029352557,-0.0024035602691100163,0.08696831597222222,-385.9584655761719,114.60063171386719,-28.06410789489746,9.353760719299316,-20.959558486938477,-23.77729606628418,-17.162857055664062,-23.60523223876953,-17.530052185058594,0.0636647567152977,-14.70584774017334,-9.950100898742676,2.434096574783325,-0.7665392756462097,0.6845224499702454,-0.877451479434967,11.643275260925293,4.101058483123779,0.7292281985282898,2.2336769104003906
sample_4897.wav,0.3947797119617462,0.4979282021522522,0.26105167349733405,0.016421334818005562,0.008642279542982578,1284.3108367309824,1680.8900252528654,23.39517633539795,0.00010005498916143551,2811.505011792453,0.0743056589252256,-0.004539542449656416,0.04164209905660377,-497.7156066894531,125.6447982788086,0.7903380393981934,77.70660400390625,-4.57206916809082,38.31598663330078,-3.0373027324676514,17.7130126953125,-7.573089122772217,-3.209648370742798,4.116405487060547,1.448670744895935,12.992802619934082,-6.737191200256348,10.883082389831543,-7.1501665115356445,2.0664098262786865,-0.26190221309661865,4.126919269561768,2.7119290828704834
sample_4898.wav,0.40794676542282104,0.4361576437950134,0.2542947056866794,0.02151302620768547,0.006990132387727499,2369.840968102523,1570.3889725014317,24.087106709443468,0.015207410790026188,4130.068359375,0.08765428239748689,0.002873878108306296,0.268734375,-550.3939819335938,86.49752044677734,-45.4356575012207,52.41029739379883,-11.185876846313477,-30.212181091308594,2.7234761714935303,-15.33505630493164,-16.188201904296875,2.352376699447632,-8.726747512817383,-8.54251480102539,-3.2873826026916504,-5.451052665710449,2.507017135620117,-6.970986843109131,-2.4119529724121094,1.1510770320892334,-4.1433916091918945,-2.0040833950042725
sample_4899.wav,0.33330756425857544,0.3744254410266876,0.25777839314923784,0.5078139901161194,0.0322154238820076,1125.5475829972333,963.1710741355104,26.24751627529264,0.0008544413140043616,1916.2955729166667,0.2751631969805505,0.014117602728002205,0.06966145833333333,-446.72857666015625,130.84605407714844,-30.824291229248047,-57.58744812011719,-33.13747024536133,-24.959077835083008,-34.069358825683594,-14.838373184204102,-3.1003143787384033,-10.877492904663086,-23.63572120666504,-8.12479019165039,11.635170936584473,4.128721237182617,2.573390483856201,4.664894104003906,7.295225143432617,8.482611656188965,11.047927856445312,3.288396120071411
